date,region,consultation_type,count
2024-12-01,Midlands,uncomplicated_uti,13399
2024-12-01,North East and Yorkshire,acute_otitis_media,6189
2024-12-01,North East and Yorkshire,acute_sore_throat,15256
2024-12-01,North East and Yorkshire,impetigo,1953
2024-12-01,North East and Yorkshire,infected_insect_bites,727
2024-12-01,North East and Yorkshire,shingles,974
2024-12-01,North East and Yorkshire,sinusitis,6076
2024-12-01,North East and Yorkshire,uncomplicated_uti,11061
2024-12-01,North West,acute_otitis_media,4526
2024-12-01,North West,acute_sore_throat,12749
2024-12-01,North West,impetigo,1475
2024-12-01,North West,infected_insect_bites,623
2024-12-01,North West,shingles,788
2024-12-01,North West,sinusitis,5479
2024-12-01,North West,uncomplicated_uti,9511
2024-12-01,South East,acute_otitis_media,6375
2024-12-01,South East,acute_sore_throat,13023
2024-12-01,South East,impetigo,1652
2024-12-01,South East,infected_insect_bites,752
2024-12-01,South East,shingles,938
2024-12-01,South East,sinusitis,5983
2024-12-01,South East,uncomplicated_uti,9408
2024-12-01,South West,acute_otitis_media,3684
2024-12-01,South West,acute_sore_throat,8223
2024-12-01,South West,impetigo,1400
2024-12-01,South West,infected_insect_bites,498
2024-12-01,South West,shingles,607
2024-12-01,South West,sinusitis,3479
2024-12-01,South West,uncomplicated_uti,6455
2025-01-01,East of England,acute_otitis_media,3419
2025-01-01,East of England,acute_sore_throat,9711
2025-01-01,East of England,impetigo,909
2025-01-01,East of England,infected_insect_bites,399
2025-01-01,East of England,shingles,551
2025-01-01,East of England,sinusitis,4528
2025-01-01,East of England,uncomplicated_uti,6155
2025-01-01,London,acute_otitis_media,2867
2025-01-01,London,acute_sore_throat,19091
2025-01-01,London,impetigo,899
2025-01-01,London,infected_insect_bites,858
2025-01-01,London,shingles,558
2025-01-01,London,sinusitis,5650
2025-01-01,London,uncomplicated_uti,8761
2025-01-01,Midlands,acute_otitis_media,5360
2025-01-01,Midlands,acute_sore_throat,18551
2025-01-01,Midlands,impetigo,1866
2025-01-01,Midlands,infected_insect_bites,911
2025-01-01,Midlands,shingles,947
2025-01-01,Midlands,sinusitis,6902
2025-01-01,Midlands,uncomplicated_uti,12575
2025-01-01,North East and Yorkshire,acute_otitis_media,3907
2025-01-01,North East and Yorkshire,acute_sore_throat,13452
2025-01-01,North East and Yorkshire,impetigo,1931
2025-01-01,North East and Yorkshire,infected_insect_bites,705
2025-01-01,North East and Yorkshire,shingles,912
2025-01-01,North East and Yorkshire,sinusitis,5758
2025-01-01,North East and Yorkshire,uncomplicated_uti,9878
2025-01-01,North West,acute_otitis_media,3327
2025-01-01,North West,acute_sore_throat,12254
2025-01-01,North West,impetigo,1539
2025-01-01,North West,infected_insect_bites,513
2025-01-01,North West,shingles,802
2025-01-01,North West,sinusitis,5334
2025-01-01,North West,uncomplicated_uti,9074
2025-01-01,South East,acute_otitis_media,4642
2025-01-01,South East,acute_sore_throat,12707
2025-01-01,South East,impetigo,1513
2025-01-01,South East,infected_insect_bites,558
2025-01-01,South East,shingles,883
2025-01-01,South East,sinusitis,6110
2025-01-01,South East,uncomplicated_uti,8569
2025-01-01,South West,acute_otitis_media,2516
2025-01-01,South West,acute_sore_throat,7545
2025-01-01,South West,impetigo,1310
2025-01-01,South West,infected_insect_bites,386
2025-01-01,South West,shingles,604
2025-01-01,South West,sinusitis,3831
2025-01-01,South West,uncomplicated_uti,5911
